Region,Amount spent (INR),Results
Assam,13841,117
Andhra Pradesh,37718,361
Uttar Pradesh,21017,340
Bihar,18407,171
Karnataka,17837,177
Telangana,47087,441
Andhra Pradesh,20478,196
Tamil Nadu,44313,459
Telangana,28615,268
Odisha,45674,464
Maharashtra,21368,198
Punjab region,28675,229
Madhya Pradesh,49754,480
Gujarat,29781,317
Delhi,31015,289
West Bengal,1404,14
Tamil Nadu,9751,101
Telangana,26480,248
Andhra Pradesh,1567,15
Bihar,32507,302
Karnataka,504,5
Maharashtra,648,6
Kerala,15226,243
Punjab region,26671,213
Haryana,15794,171
Karnataka,12295,122
Bihar,38428,357
Telangana,28188,264
Tamil Nadu,25777,267
Andhra Pradesh,47748,457
Maharashtra,13058,121
Karnataka,36682,364
West Bengal,20764,207
Madhya Pradesh,31926,308
Maharashtra,9497,88
Andhra Pradesh,29464,282
Punjab region,3256,26
Tamil Nadu,41127,426
Telangana,45592,427
Haryana,31035,336
Maharashtra,44139,409
Karnataka,38496,382
Andhra Pradesh,40434,387
Tamil Nadu,41224,427
Telangana,25412,238
Delhi,38635,360
Odisha,43607,443
Madhya Pradesh,49754,480
Odisha,8072,82
Andhra Pradesh,41375,396
Maharashtra,18562,172
Delhi,29835,278
Telangana,10998,103
Madhya Pradesh,3110,30
Tamil Nadu,43927,455
West Bengal,36112,360
Andhra Pradesh,15672,150
Bihar,46285,430
Telangana,18579,174
Delhi,5366,50
Punjab region,50337,402
West Bengal,13642,136
Odisha,12600,128
Andhra Pradesh,2717,26
Maharashtra,21476,199
Karnataka,19550,194
Tamil Nadu,32921,341
Andhra Pradesh,39285,376
Karnataka,4736,47
Delhi,16420,153
Tamil Nadu,16219,168
Odisha,40555,412
Karnataka,31039,308
West Bengal,16651,166
Bihar,31323,291
Madhya Pradesh,46126,445
Telangana,18258,171
Andhra Pradesh,49942,478
Maharashtra,15756,146
Punjab region,53593,428
West Bengal,13642,136
Rajasthan,356,4
Gujarat,16910,180
Telangana,16550,155
Madhya Pradesh,6323,61
Punjab region,50462,403
Tamil Nadu,37652,390
Kerala,18860,301
Andhra Pradesh,43569,417
Telangana,53387,500
Jammu and Kashmir,202,3
Bihar,25188,234
Andhra Pradesh,39285,376
Jharkhand,1188,20
Delhi,19210,179
Tamil Nadu,27225,282
Uttar Pradesh,25591,414
Maharashtra,47808,443
Chhattisgarh,8832,83
Uttarakhand,20374,268
Punjab region,58852,470
West Bengal,46644,465
Madhya Pradesh,37212,359
Tamil Nadu,26839,278
Andhra Pradesh,15777,151
Telangana,26907,252
Delhi,2254,21
Bihar,9257,86
Punjab region,54094,432
Odisha,29334,298
Odisha,39768,404
Haryana,2309,25
Tripura,10404,194
Assam,3076,26
Puducherry,1424,8
Chandigarh,19756,436
Karnataka,4938,49
Odisha,19392,197
Karnataka,50287,499
Uttar Pradesh,24541,397
Tamil Nadu,30121,312
Punjab region,7388,59
Maharashtra,8094,75
West Bengal,7022,70
Punjab region,49586,396
Telangana,4484,42
Madhya Pradesh,16066,155
Bihar,22820,212
Delhi,9873,92
Odisha,39768,404
Bihar,40473,376
Maharashtra,50290,466
Maharashtra,41333,383
Karnataka,8465,84
Tamil Nadu,27708,287
Telangana,16230,152
Andhra Pradesh,46285,443
Haryana,6927,75
Maharashtra,30541,283
Karnataka,38395,381
Andhra Pradesh,10135,97
Tamil Nadu,20370,211
Telangana,31498,295
Telangana,12279,115
Madhya Pradesh,47474,458
Odisha,25199,256
Maharashtra,5396,50
Karnataka,302,3
Madhya Pradesh,24670,238
Andhra Pradesh,27897,267
Punjab region,47207,377
West Bengal,4614,46
Tamil Nadu,8110,84
Telangana,5766,54
Bihar,25188,234
Delhi,50762,473
Telangana,8969,84
Delhi,3434,32
Tamil Nadu,17764,184
Andhra Pradesh,1881,18
Karnataka,49077,487
Tamil Nadu,30797,319
Andhra Pradesh,8359,80
Odisha,17226,175
Bihar,31323,291
West Bengal,36814,367
Karnataka,42829,425
Andhra Pradesh,32598,312
Maharashtra,30109,279
Haryana,42765,463
Delhi,39923,372
Madhya Pradesh,11402,110
Karnataka,42829,425
Punjab region,12146,97
Bihar,24650,229
Tamil Nadu,46630,483
Telangana,2135,20
Andhra Pradesh,45449,435
Odisha,5709,58
West Bengal,4614,46
Maharashtra,4425,41
Delhi,26079,243
Madhya Pradesh,2902,28
West Bengal,15749,157
Tamil Nadu,46340,480
Maharashtra,2806,26
Telangana,36303,340
Andhra Pradesh,41793,400
Karnataka,35473,352
Karnataka,29426,292
Andhra Pradesh,3552,34
West Bengal,100,1
Tamil Nadu,20081,208
Telangana,11638,109
Tamil Nadu,33693,349
Punjab region,37815,302
Bihar,36060,335
Andhra Pradesh,3657,35
Tamil Nadu,24425,253
West Bengal,46343,462
Telangana,11104,104
Karnataka,5140,51
Maharashtra,26008,241
Madhya Pradesh,45297,437
Maharashtra,10684,99
Karnataka,1814,18
Tamil Nadu,43154,447
Karnataka,41419,411
Tamil Nadu,97,1
Kerala,14098,225
Madhya Pradesh,17621,170
Uttar Pradesh,30537,494
Maharashtra,32375,300
Andhra Pradesh,21732,208
Delhi,41855,390
Telangana,46660,437
West Bengal,13241,132
Madhya Pradesh,32444,313
Punjab region,16654,133
Odisha,295,3
Bihar,45101,419
Delhi,47328,441
Punjab region,39193,313
Telangana,26907,252
Maharashtra,24066,223
Madhya Pradesh,6219,60
West Bengal,2809,28
Tamil Nadu,8013,83
Andhra Pradesh,40748,390
Karnataka,30736,305
Delhi,34020,317
Andhra Pradesh,7523,72
Bihar,27125,252
Tamil Nadu,43154,447
Karnataka,14915,148
Maharashtra,6367,59
Gujarat,13434,143
Madhya Pradesh,27054,261
Andhra Pradesh,47226,452
Telangana,24131,226
Odisha,49218,500
Odisha,36027,366
Punjab region,54469,435
Bihar,28094,261
Delhi,3005,28
West Bengal,32701,326
Telangana,13667,128
Odisha,43410,441
Tamil Nadu,28190,292
Tripura,4076,76
Delhi,13952,130
Punjab region,5384,43
Andhra Pradesh,24135,231
Odisha,44000,447
Telangana,23170,217
Bihar,34445,320
West Bengal,19460,194
Telangana,14842,139
Madhya Pradesh,15341,148
Maharashtra,52664,488
Rajasthan,17008,191
Karnataka,19853,197
Telangana,48475,454
Tamil Nadu,4924,51
Maharashtra,49319,457
Andhra Pradesh,19434,186
Madhya Pradesh,28401,274
Delhi,39815,371
Jammu and Kashmir,1412,21
Jharkhand,16577,279
Bihar,39073,363
Haryana,29464,319
Uttarakhand,7754,102
Andhra Pradesh,6582,63
Chhattisgarh,50225,472
Puducherry,60882,342
Bihar,53067,493
Assam,31704,268
Chandigarh,6978,154
West Bengal,28388,283
Punjab region,37565,300
Punjab region,7012,56
Odisha,48725,495
Tamil Nadu,9751,101
Andhra Pradesh,3657,35
Tamil Nadu,14481,150
Delhi,19210,179
Telangana,21461,201
West Bengal,43735,436
Punjab region,21162,169
Odisha,37897,385
Bihar,25080,233
Madhya Pradesh,44882,433
Andhra Pradesh,50673,485
Karnataka,44442,441
Maharashtra,19209,178
West Bengal,34707,346
Telangana,30964,290
Madhya Pradesh,7878,76
Karnataka,40310,400
Delhi,36918,344
Telangana,30751,288
Maharashtra,36261,336
Bihar,31323,291
Telangana,7794,73
Odisha,14568,148
Maharashtra,35613,330
Telangana,48262,452
Tamil Nadu,34176,354
Andhra Pradesh,34792,333
Karnataka,22070,219
West Bengal,16250,162
Delhi,13093,122
Punjab region,1628,13
Bihar,753,7
Odisha,41146,418
Punjab region,14776,118
Andhra Pradesh,20896,200
Delhi,966,9
Karnataka,3124,31
Andhra Pradesh,9821,94
Maharashtra,22123,205
Madhya Pradesh,51724,499
West Bengal,19159,191
Telangana,38438,360
Tamil Nadu,12261,127
Punjab region,51339,410
Madhya Pradesh,14408,139
Tamil Nadu,35045,363
Jammu and Kashmir,18092,269
Delhi,48508,452
Karnataka,605,6
Madhya Pradesh,21456,207
Andhra Pradesh,15254,146
Tamil Nadu,42961,445
Karnataka,35170,349
West Bengal,3611,36
Madhya Pradesh,25395,245
Tamil Nadu,3572,37
Andhra Pradesh,17135,164
Tamil Nadu,37169,385
Punjab region,29050,232
Karnataka,42023,417
Delhi,7942,74
Bihar,10656,99
Odisha,10926,111
Bihar,8504,79
Odisha,23624,240
Bihar,46608,433
Punjab region,38942,311
West Bengal,13442,134
Madhya Pradesh,45712,441
Telangana,43991,412
Andhra Pradesh,33225,318
Maharashtra,42520,394
Delhi,42176,393
Maharashtra,32483,301
Rajasthan,42475,477
Telangana,3096,29
Chandigarh,21342,471
Tripura,10458,195
Puducherry,36494,205
Assam,10410,88
Uttarakhand,22123,291
Kerala,8020,128
Maharashtra,39282,364
Haryana,18750,203
West Bengal,19460,194
Telangana,9396,88
Odisha,30515,310
Punjab region,12522,100
Uttar Pradesh,20523,332
Jharkhand,2080,35
Chhattisgarh,5320,50
Bihar,38320,356
Gujarat,32224,343
Tamil Nadu,39969,414
Karnataka,38798,385
Bihar,12594,117
Tamil Nadu,25487,264
Telangana,25946,243
Maharashtra,40038,371
Delhi,2576,24
Andhra Pradesh,12120,116
Madhya Pradesh,30993,299
West Bengal,7624,76
Punjab region,10017,80
Bihar,19698,183
Odisha,5020,51
Uttar Pradesh,8036,130
Maharashtra,11763,109
Punjab region,43325,346
Madhya Pradesh,32029,309
Odisha,12009,122
Punjab region,51589,412
Delhi,12234,114
Bihar,53605,498
Telangana,107,1
Tamil Nadu,15640,162
Karnataka,3124,31
West Bengal,44036,439
Madhya Pradesh,44053,425
Uttar Pradesh,29486,477
Andhra Pradesh,10344,99
Kerala,20740,331
Rajasthan,42386,476
Andhra Pradesh,41166,394
Gujarat,12401,132
Telangana,16763,157
West Bengal,34206,341
Maharashtra,7554,70
Karnataka,10581,105
Andhra Pradesh,11597,111
Tripura,5470,102
Odisha,10237,104
Assam,24961,211
Chandigarh,10467,231
Puducherry,54652,307
Jammu and Kashmir,22329,332
Chhattisgarh,16174,152
Uttarakhand,6842,90
Jharkhand,12834,216
Haryana,1293,14
Delhi,36167,337
Punjab region,35937,287
Tamil Nadu,12937,134
Madhya Pradesh,4768,46
Karnataka,14108,140
Tamil Nadu,47209,489
West Bengal,16350,163
Telangana,52426,491
Delhi,36489,340
Odisha,15454,157
Bihar,2476,23
Maharashtra,40254,373
Telangana,14628,137
Maharashtra,14461,134
Punjab region,48208,385
Madhya Pradesh,3524,34
Tamil Nadu,41224,427
Telangana,5232,49
Andhra Pradesh,50465,483
Odisha,25790,262
Karnataka,35977,357
Delhi,45503,424
West Bengal,100,1
Andhra Pradesh,49838,477
Madhya Pradesh,38041,367
Andhra Pradesh,39285,376
Maharashtra,46405,430
Karnataka,47263,469
Tamil Nadu,23460,243
Telangana,48796,457
West Bengal,41629,415
Telangana,15375,144
Madhya Pradesh,15755,152
West Bengal,27284,272
Bihar,44025,409
Delhi,24898,232
Odisha,37012,376
Bihar,38643,359
Bihar,34230,318
Tamil Nadu,24425,253
Andhra Pradesh,31971,306
Maharashtra,38203,354
Telangana,5766,54
Tamil Nadu,44216,458
Punjab region,3130,25
Karnataka,9372,93
Delhi,45074,420
Tamil Nadu,386,4
Andhra Pradesh,37091,355
Puducherry,48421,272
Telangana,23170,217
Punjab region,20536,164
Andhra Pradesh,24762,237
Bihar,31323,291
Karnataka,38496,382
Madhya Pradesh,32651,315
Tamil Nadu,2124,22
West Bengal,41328,412
Telangana,42389,397
Jammu and Kashmir,32082,477
Delhi,44323,413
Punjab region,23666,189
Chandigarh,10014,221
Bihar,24757,230
Odisha,13879,141
Kerala,16792,268
Assam,15497,131
Karnataka,25395,252
Odisha,6694,68
Telangana,13133,123
Odisha,16537,168
Tamil Nadu,9654,100
Andhra Pradesh,7627,73
West Bengal,41829,417
Madhya Pradesh,13060,126
Andhra Pradesh,51718,495
Punjab region,28675,229
Tamil Nadu,290,3
Telangana,42603,399
Andhra Pradesh,49106,470
Maharashtra,48024,445
Tamil Nadu,37941,393
Karnataka,2015,20
Bihar,35414,329
Telangana,16977,159
Tripura,8098,151
Delhi,41103,383
Telangana,534,5
Uttarakhand,28280,372
Odisha,6989,71
Bihar,37997,353
Punjab region,32807,262
Tamil Nadu,32631,338
Delhi,41640,388
West Bengal,8125,81
Maharashtra,6151,57
Karnataka,50085,497
Andhra Pradesh,50465,483
Madhya Pradesh,30682,296
Chhattisgarh,6278,59
Bihar,53713,499
Gujarat,26681,284
West Bengal,3009,30
Maharashtra,28167,261
West Bengal,7924,79
Tamil Nadu,36879,382
Delhi,28225,263
Rajasthan,35619,400
Bihar,8073,75
Telangana,40254,377
Andhra Pradesh,18389,176
Odisha,36519,371
Maharashtra,1187,11
Delhi,41855,390
Karnataka,42225,419
Tamil Nadu,18633,193
Madhya Pradesh,27779,268
Maharashtra,31296,290
Andhra Pradesh,30613,293
Tamil Nadu,42479,440
Delhi,20605,192
West Bengal,24476,244
Punjab region,48960,391
Maharashtra,6799,63
Madhya Pradesh,45401,438
Punjab region,35812,286
Madhya Pradesh,21975,212
Uttar Pradesh,18235,295
Odisha,28054,285
Haryana,35930,389
Jharkhand,22459,378
Telangana,10784,101
Madhya Pradesh,47992,463
Andhra Pradesh,19120,183
Karnataka,8868,88
Andhra Pradesh,36151,346
Karnataka,45349,450
Maharashtra,9065,84
Tamil Nadu,44506,461
Punjab region,30428,243
Odisha,5020,51
Bihar,41657,387
Delhi,9981,93
Telangana,2029,19
West Bengal,28287,282
Telangana,7688,72
Karnataka,30636,304
Madhya Pradesh,16170,156
Karnataka,32953,327
Tamil Nadu,44699,463
Bihar,52529,488
Uttar Pradesh,12425,201
Maharashtra,12626,117
Madhya Pradesh,19176,185
West Bengal,11937,119
Delhi,25864,241
Jharkhand,29589,498
Odisha,10434,106
Tamil Nadu,24232,251
Bihar,33691,313
Odisha,8465,86
Kerala,28509,455
Tripura,6328,118
Chandigarh,4169,92
Puducherry,43437,244
Punjab region,54595,436
Assam,17153,145
Jammu and Kashmir,23540,350
Gujarat,14937,159
Uttarakhand,18245,240
Chhattisgarh,42457,399
Rajasthan,37667,423
Haryana,34083,369
Andhra Pradesh,25911,248
West Bengal,11235,112
Delhi,15025,140
Andhra Pradesh,24135,231
Bihar,37136,345
Maharashtra,46944,435
Karnataka,35775,355
Telangana,43137,404
Bihar,33691,313
Delhi,21571,201
Punjab region,24793,198
West Bengal,2608,26
Maharashtra,17051,158
Madhya Pradesh,36279,350
Odisha,41638,423
Madhya Pradesh,24566,237
West Bengal,11134,111
Karnataka,33457,332
Tamil Nadu,7144,74
Delhi,23932,223
Bihar,11733,109
Odisha,27956,284
Odisha,42918,436
Punjab region,20661,165
Punjab region,60730,485
Andhra Pradesh,4388,42
Madhya Pradesh,34517,333
Andhra Pradesh,30822,295
Delhi,40781,380
Punjab region,45704,365
Andhra Pradesh,45136,432
Telangana,44845,420
Tamil Nadu,16702,173
Haryana,9052,98
Telangana,41001,384
Tamil Nadu,37652,390
Karnataka,1713,17
Tamil Nadu,45182,468
Maharashtra,48347,448
West Bengal,43835,437
Telangana,43884,411
Maharashtra,216,2
Andhra Pradesh,42733,409
Punjab region,14901,119
Karnataka,26101,259
Maharashtra,216,2
Delhi,47542,443
Bihar,48115,447
Telangana,29470,276
Karnataka,37589,373
Andhra Pradesh,22463,215
Karnataka,5845,58
Madhya Pradesh,36901,356
Maharashtra,47592,441
Tamil Nadu,2896,30
Telangana,5232,49
Delhi,46684,435
Tamil Nadu,23074,239
Punjab region,34560,276
Odisha,2658,27
Tamil Nadu,33500,347
Andhra Pradesh,45554,436
Telangana,2669,25
Telangana,50611,474
Andhra Pradesh,25598,245
West Bengal,46443,463
Telangana,46340,434
Madhya Pradesh,1866,18
Andhra Pradesh,5955,57
Maharashtra,52017,482
Karnataka,19147,190
Andhra Pradesh,17553,168
Telangana,30858,289
Tamil Nadu,11006,114
Haryana,7112,77
Tamil Nadu,25680,266
West Bengal,47948,478
Maharashtra,47268,438
Odisha,32680,332
Rajasthan,4987,56
Madhya Pradesh,3213,31
Uttarakhand,12924,170
Bihar,46501,432
Jharkhand,2733,46
Chhattisgarh,45011,423
West Bengal,38519,384
Jammu and Kashmir,25289,376
Uttar Pradesh,30228,489
Gujarat,17380,185
Telangana,13026,122
Madhya Pradesh,12957,125
Haryana,38424,416
Andhra Pradesh,3866,37
Maharashtra,17591,163
Karnataka,47667,473
Punjab region,33182,265
Delhi,41640,388
Tamil Nadu,1159,12
Kerala,9775,156
Tamil Nadu,386,4
Assam,30994,262
Andhra Pradesh,34270,328
Maharashtra,38635,358
Punjab region,41572,332
Andhra Pradesh,21941,210
West Bengal,45541,454
Telangana,18792,176
Bihar,47900,445
Odisha,11418,116
Madhya Pradesh,14304,138
Tamil Nadu,19888,206
Maharashtra,18130,168
Madhya Pradesh,26536,256
Karnataka,34667,344
Telangana,2456,23
Delhi,36811,343
Punjab region,38442,307
Bihar,1076,10
West Bengal,5116,51
Andhra Pradesh,14418,138
Madhya Pradesh,8811,85
Maharashtra,13274,123
Karnataka,37186,369
Tamil Nadu,4924,51
Telangana,51038,478
Karnataka,23077,229
Delhi,12556,117
Chandigarh,8020,177
Madhya Pradesh,46023,444
Puducherry,10503,59
Tripura,3325,62
Telangana,48689,456
Andhra Pradesh,41688,399
Odisha,24018,244
Punjab region,15276,122
Delhi,1288,12
Bihar,46716,434
West Bengal,5216,52
Telangana,38972,365
Tamil Nadu,47499,492
Maharashtra,18562,172
Karnataka,36682,364
Andhra Pradesh,4911,47
Karnataka,19953,198
Andhra Pradesh,21732,208
Telangana,6834,64
Tamil Nadu,15640,162
Odisha,25987,264
Bihar,2583,24
Punjab region,626,5
West Bengal,29290,292
Delhi,38098,355
Bihar,40903,380
Maharashtra,15216,141
Tamil Nadu,2220,23
Punjab region,30803,246
Odisha,12009,122
Tamil Nadu,45278,469
Haryana,25031,271
Telangana,2883,27
Andhra Pradesh,49942,478
Tamil Nadu,25101,260
Karnataka,15217,151
Maharashtra,22771,211
Odisha,35141,357
Bihar,47577,442
Telangana,35022,328
Telangana,11745,110
Madhya Pradesh,32755,316
Punjab region,55596,444
Delhi,17815,166
West Bengal,26983,269
Andhra Pradesh,45449,435
Karnataka,27512,273
Haryana,28264,306
Telangana,31925,299
Andhra Pradesh,37509,359
Tamil Nadu,44506,461
Karnataka,9775,97
Maharashtra,44139,409
West Bengal,43334,432
Delhi,47972,447
Maharashtra,40361,374
Tamil Nadu,1738,18
Andhra Pradesh,21837,209
Bihar,6674,62
Odisha,3445,35
Bihar,24650,229
Delhi,49045,457
Punjab region,45955,367
Telangana,12279,115
Maharashtra,17267,160
Madhya Pradesh,44468,429
Madhya Pradesh,26225,253
Telangana,19219,180
Bihar,35844,333
Delhi,52479,489
Odisha,42327,430
Andhra Pradesh,23613,226
Telangana,16230,152
Maharashtra,20936,194
Tamil Nadu,37169,385
Andhra Pradesh,27583,264
Delhi,32303,301
Bihar,5059,47
Tamil Nadu,35914,372
Punjab region,35562,284
Maharashtra,15864,147
Telangana,28188,264
West Bengal,9128,91
Karnataka,36077,358
Madhya Pradesh,33895,327
Andhra Pradesh,31553,302
Punjab region,62608,500
Telangana,14201,133
West Bengal,15548,155
Karnataka,39201,389
Tamil Nadu,20757,215
Karnataka,24388,242
Tamil Nadu,8013,83
Andhra Pradesh,19434,186
Telangana,40147,376
Maharashtra,27735,257
West Bengal,5417,54
Madhya Pradesh,33377,322
Punjab region,21412,171
Delhi,7942,74
Bihar,51775,481
Odisha,15553,158
Andhra Pradesh,28628,274
Tamil Nadu,10427,108
West Bengal,6019,60
Odisha,19490,198
Bihar,41549,386
Karnataka,24388,242
Madhya Pradesh,1348,13
Andhra Pradesh,33434,320
Tamil Nadu,28673,297
Delhi,24898,232
Odisha,37012,376
Maharashtra,28814,267
Telangana,24771,232
Haryana,10991,119
Andhra Pradesh,38345,367
Tamil Nadu,19984,207
Karnataka,2922,29
Delhi,2468,23
Andhra Pradesh,35942,344
Maharashtra,42196,391
Andhra Pradesh,14523,139
Chandigarh,9742,215
Madhya Pradesh,12024,116
Rajasthan,23152,260
Bihar,37567,349
Uttarakhand,2357,31
Jammu and Kashmir,21051,313
Punjab region,54595,436
Tripura,2682,50
Telangana,48368,453
Tamil Nadu,22881,237
Haryana,16441,178
Telangana,41642,390
West Bengal,24175,241
Maharashtra,4640,43
Karnataka,27310,271
Andhra Pradesh,25493,244
Tamil Nadu,14192,147
Telangana,38118,357
Haryana,4249,46
Karnataka,16124,160
Madhya Pradesh,50791,490
Odisha,27463,279
Maharashtra,45649,423
Tamil Nadu,41417,429
Telangana,5766,54
Chhattisgarh,12024,113
Jharkhand,15508,261
Assam,37028,313
Puducherry,35604,200
Kerala,18923,302
Gujarat,17474,186
Punjab region,10017,80
West Bengal,37716,376
Tamil Nadu,39196,406
Karnataka,35372,351
Karnataka,3124,31
Maharashtra,41980,389
Odisha,31007,315
Delhi,21464,200
Punjab region,61231,489
West Bengal,33002,329
Uttar Pradesh,27013,437
Andhra Pradesh,43464,416
Odisha,46363,471
Telangana,3310,31
Odisha,984,10
Andhra Pradesh,14836,142
Bihar,33476,311
Karnataka,31643,314
Tamil Nadu,12937,134
Andhra Pradesh,25598,245
Punjab region,17405,139
West Bengal,11937,119
Telangana,21568,202
Maharashtra,1727,16
Madhya Pradesh,37627,363
Delhi,25220,235
Bihar,48008,446
Maharashtra,17591,163
Delhi,36274,338
Haryana,8867,96
Karnataka,48674,483
Andhra Pradesh,19747,189
Tamil Nadu,24039,249
Punjab region,43075,344
Madhya Pradesh,10262,99
Odisha,8662,88
Telangana,10464,98
Bihar,16792,156
Punjab region,41572,332
Tamil Nadu,23074,239
West Bengal,2407,24
Maharashtra,50506,468
Karnataka,44643,443
Madhya Pradesh,21767,210
Maharashtra,30325,281
Tamil Nadu,17185,178
West Bengal,10533,105
Maharashtra,19317,179
Karnataka,39302,390
Tamil Nadu,2800,29
Andhra Pradesh,23508,225
Telangana,41535,389
Karnataka,38698,384
Andhra Pradesh,14314,137
Telangana,49650,465
Haryana,36761,398
Telangana,41535,389
Andhra Pradesh,3761,36
Delhi,53552,499
Tamil Nadu,29252,303
Tamil Nadu,30797,319
Karnataka,49279,489
Bihar,31108,289
Delhi,26723,249
Madhya Pradesh,20938,202
Maharashtra,108,1
Telangana,1388,13
Andhra Pradesh,35106,336
Telangana,42069,394
West Bengal,49854,497
Odisha,39669,403
Assam,45072,381
Tripura,17162,320
Telangana,29042,272
Tamil Nadu,11971,124
Punjab region,47207,377
Puducherry,67469,379
Madhya Pradesh,49858,481
Bihar,45962,427
Haryana,34914,378
Maharashtra,3022,28
Chandigarh,18986,419
Punjab region,39569,316
Delhi,29513,275
Tamil Nadu,27997,290
Rajasthan,3473,39
Andhra Pradesh,48270,462
Jammu and Kashmir,4708,70
Uttarakhand,27976,368
West Bengal,50055,499
Madhya Pradesh,37730,364
Gujarat,44530,474
Jharkhand,26262,442
Odisha,47249,480
Kerala,18985,303
Chhattisgarh,31284,294
Uttar Pradesh,20275,328
Maharashtra,19965,185
Karnataka,41318,410
West Bengal,17053,170
Andhra Pradesh,37300,357
Odisha,44493,452
Delhi,16098,150
Punjab region,46706,373
Telangana,5018,47
Andhra Pradesh,19538,187
Tamil Nadu,40162,416
Madhya Pradesh,3628,35
Maharashtra,32268,299
Bihar,52959,492
West Bengal,30695,306
Karnataka,32550,323
Karnataka,23380,232
Tamil Nadu,2800,29
Odisha,6201,63
Andhra Pradesh,15359,147
Telangana,17618,165
Delhi,24040,224
Punjab region,13649,109
Bihar,34122,317
Odisha,1673,17
Punjab region,4007,32
Andhra Pradesh,1045,10
Chandigarh,21433,473
Puducherry,85271,479
Punjab region,43200,345
Jammu and Kashmir,15267,227
Kerala,22995,367
Bihar,30893,287
Telangana,33527,314
Karnataka,46760,464
Telangana,10571,99
Bihar,27018,251
Maharashtra,47376,439
Andhra Pradesh,25493,244
Tamil Nadu,45568,472
Delhi,14381,134
West Bengal,4715,47
Madhya Pradesh,45090,435
Telangana,17618,165
Delhi,48294,450
West Bengal,28087,280
Madhya Pradesh,51102,493
Karnataka,26806,266
Maharashtra,20828,193
Bihar,16684,155
Tamil Nadu,16412,170
Delhi,41747,389
Andhra Pradesh,29359,281
Punjab region,40570,324
Odisha,44296,450
Odisha,37799,384
Telangana,11638,109
Punjab region,28675,229
Maharashtra,1403,13
Andhra Pradesh,418,4
Tamil Nadu,31569,327
West Bengal,27084,270
Maharashtra,11223,104
Bihar,9688,90
Madhya Pradesh,30060,290
Karnataka,34767,345
Haryana,23923,259
Telangana,7688,72
Andhra Pradesh,9194,88
Tamil Nadu,2220,23
Karnataka,48170,478
Gujarat,1785,19
Andhra Pradesh,51509,493
Odisha,44985,457
Madhya Pradesh,33169,320
Maharashtra,53635,497
Assam,39985,338
Telangana,854,8
Punjab region,61106,488
Odisha,17521,178
Maharashtra,52772,489
Delhi,32732,305
Karnataka,45853,455
Tamil Nadu,16412,170
Andhra Pradesh,39494,378
Telangana,28509,267
Haryana,23738,257
West Bengal,21366,213
Tamil Nadu,15736,163
Maharashtra,51693,479
West Bengal,11536,115
Karnataka,5140,51
Maharashtra,3669,34
Tamil Nadu,22687,235
Tamil Nadu,37941,393
Madhya Pradesh,22182,214
Delhi,38850,362
Bihar,39073,363
Bihar,29493,274
Punjab region,43075,344
Odisha,27168,276
Telangana,35662,334
Andhra Pradesh,12538,120
Tamil Nadu,31666,328
Karnataka,18543,184
Tripura,25099,468
Andhra Pradesh,31031,297
Uttar Pradesh,6429,104
Haryana,15425,167
Bihar,13240,123
Punjab region,17781,142
Telangana,32993,309
West Bengal,22670,226
Madhya Pradesh,17310,167
Karnataka,2116,21
Odisha,29629,301
Jharkhand,8675,146
Rajasthan,12110,136
West Bengal,5918,59
Maharashtra,29893,277
Andhra Pradesh,5955,57
Andhra Pradesh,19538,187
Madhya Pradesh,8914,86
Tamil Nadu,7337,76
Uttarakhand,38011,500
Delhi,40245,375
Chhattisgarh,33838,318
Telangana,26693,250
Tamil Nadu,14385,149
Karnataka,38194,379
Delhi,13200,123
Delhi,51621,481
Karnataka,9977,99
West Bengal,41027,409
Bihar,43487,404
Maharashtra,3669,34
Tamil Nadu,41899,434
Punjab region,9516,76
Punjab region,30428,243
Maharashtra,36800,341
Kerala,24374,389
Telangana,14735,138
Andhra Pradesh,10448,100
Tamil Nadu,22784,236
Maharashtra,12411,115
Karnataka,32046,318
Karnataka,49884,495
Maharashtra,1187,11
Uttar Pradesh,6182,100
Telangana,14735,138
Tamil Nadu,35817,371
Andhra Pradesh,38763,371
Telangana,19967,187
Andhra Pradesh,31135,298
Telangana,41642,390
Karnataka,15015,149
Andhra Pradesh,50047,479
Tripura,23115,431
Delhi,33269,310
Telangana,24238,227
Gujarat,20950,223
Tamil Nadu,18536,192
Tamil Nadu,6468,67
Madhya Pradesh,3939,38
Andhra Pradesh,46390,444
Andhra Pradesh,25807,247
Delhi,22000,205
Maharashtra,33023,306
Haryana,13208,143
Puducherry,63197,355
Madhya Pradesh,4975,48
Rajasthan,41941,471
West Bengal,30895,308
Bihar,47039,437
Delhi,22752,212
Odisha,40851,415
Jharkhand,26381,444
Jammu and Kashmir,27374,407
Uttarakhand,11783,155
Chhattisgarh,26177,246
Punjab region,36188,289
Chandigarh,12597,278
Assam,46373,392
Odisha,32090,326
Telangana,41535,389
Delhi,42606,397
West Bengal,10332,103
West Bengal,40625,405
Bihar,12917,120
Punjab region,54469,435
Odisha,4036,41
Odisha,44985,457
Punjab region,42323,338
Andhra Pradesh,26852,257
Tamil Nadu,28673,297
Telangana,20821,195
Bihar,1184,11
Madhya Pradesh,8914,86
Karnataka,28217,280
Tamil Nadu,39969,414
Madhya Pradesh,47474,458
Bihar,15608,145
Madhya Pradesh,15237,147
West Bengal,11235,112
Bihar,50268,467
Telangana,13347,125
Tamil Nadu,17764,184
